subject_id,story,understood,pass_attention,expected_high_benefit,expected_low_benefit
60f789e86be3028dfe8ee79b5c4204ef,concerts,yes,TRUE,6,2
60f789e86be3028dfe8ee79b5c4204ef,conversation,yes,TRUE,4,4
60f789e86be3028dfe8ee79b5c4204ef,meeting location,yes,TRUE,5,2
60f789e86be3028dfe8ee79b5c4204ef,group project,yes,TRUE,4,4
60f789e86be3028dfe8ee79b5c4204ef,babysitting,yes,TRUE,5,1
60f789e86be3028dfe8ee79b5c4204ef,feedback,yes,TRUE,4,4
60f789e86be3028dfe8ee79b5c4204ef,family meals,yes,TRUE,6,2
60f789e86be3028dfe8ee79b5c4204ef,groceries,yes,TRUE,5,1
a92386d5411c80cff0dfbbbb56fd6935,police,yes,TRUE,5,0
a92386d5411c80cff0dfbbbb56fd6935,family meals,yes,TRUE,4,1
a92386d5411c80cff0dfbbbb56fd6935,housemates,yes,TRUE,2,2
a92386d5411c80cff0dfbbbb56fd6935,gifts,yes,TRUE,4,1
a92386d5411c80cff0dfbbbb56fd6935,coffee,yes,TRUE,3,2
a92386d5411c80cff0dfbbbb56fd6935,group project,yes,TRUE,2,1
a92386d5411c80cff0dfbbbb56fd6935,restaurant,yes,TRUE,3,2
a92386d5411c80cff0dfbbbb56fd6935,feedback,yes,TRUE,3,0
a92386d5411c80cff0dfbbbb56fd6935,meeting prep,yes,TRUE,3,0
a92386d5411c80cff0dfbbbb56fd6935,conversation,yes,TRUE,3,2
a92386d5411c80cff0dfbbbb56fd6935,architects,yes,TRUE,0,1
a92386d5411c80cff0dfbbbb56fd6935,meeting location,yes,TRUE,0,0
a92386d5411c80cff0dfbbbb56fd6935,concerts,yes,TRUE,4,0
a92386d5411c80cff0dfbbbb56fd6935,babysitting,yes,TRUE,5,0
a92386d5411c80cff0dfbbbb56fd6935,weekend,yes,TRUE,3,1
a92386d5411c80cff0dfbbbb56fd6935,groceries,yes,TRUE,3,0
a92386d5411c80cff0dfbbbb56fd6935,scheduling,yes,TRUE,3,2
a92386d5411c80cff0dfbbbb56fd6935,fundraising,yes,TRUE,0,0
4cb50965b8617b6db122a74319279f37,groceries,yes,TRUE,4,0
4cb50965b8617b6db122a74319279f37,weekend,yes,TRUE,4,2
4cb50965b8617b6db122a74319279f37,meeting prep,yes,TRUE,4,0
4cb50965b8617b6db122a74319279f37,fundraising,yes,TRUE,2,1
4cb50965b8617b6db122a74319279f37,babysitting,yes,TRUE,4,1
4cb50965b8617b6db122a74319279f37,meeting location,yes,TRUE,1,0
4cb50965b8617b6db122a74319279f37,architects,yes,TRUE,2,1
4cb50965b8617b6db122a74319279f37,conversation,yes,TRUE,2,2
4cb50965b8617b6db122a74319279f37,gifts,yes,TRUE,4,0
4cb50965b8617b6db122a74319279f37,police,yes,TRUE,5,0
4cb50965b8617b6db122a74319279f37,coffee,yes,TRUE,2,1
4cb50965b8617b6db122a74319279f37,feedback,yes,TRUE,3,1
4cb50965b8617b6db122a74319279f37,scheduling,yes,TRUE,3,1
4cb50965b8617b6db122a74319279f37,family meals,yes,TRUE,4,2
4cb50965b8617b6db122a74319279f37,restaurant,yes,TRUE,2,1
4cb50965b8617b6db122a74319279f37,housemates,yes,TRUE,3,1
4cb50965b8617b6db122a74319279f37,group project,yes,TRUE,3,2
4cb50965b8617b6db122a74319279f37,concerts,yes,TRUE,2,1
a9665d9ddfa77243865c5aa7a10ebfcf,group project,yes,TRUE,3,6
a9665d9ddfa77243865c5aa7a10ebfcf,babysitting,yes,TRUE,6,1
a9665d9ddfa77243865c5aa7a10ebfcf,groceries,yes,TRUE,4,0
a9665d9ddfa77243865c5aa7a10ebfcf,coffee,yes,TRUE,2,0
a9665d9ddfa77243865c5aa7a10ebfcf,meeting location,yes,TRUE,0,0
a9665d9ddfa77243865c5aa7a10ebfcf,family meals,yes,TRUE,4,2
a9665d9ddfa77243865c5aa7a10ebfcf,police,yes,TRUE,5,0
a9665d9ddfa77243865c5aa7a10ebfcf,weekend,yes,TRUE,2,2
a9665d9ddfa77243865c5aa7a10ebfcf,housemates,yes,TRUE,3,2
a9665d9ddfa77243865c5aa7a10ebfcf,gifts,yes,TRUE,5,1
a9665d9ddfa77243865c5aa7a10ebfcf,architects,yes,TRUE,5,2
a9665d9ddfa77243865c5aa7a10ebfcf,conversation,yes,TRUE,3,3
a9665d9ddfa77243865c5aa7a10ebfcf,restaurant,yes,TRUE,3,0
a9665d9ddfa77243865c5aa7a10ebfcf,scheduling,yes,TRUE,2,0
a9665d9ddfa77243865c5aa7a10ebfcf,feedback,yes,TRUE,5,2
a9665d9ddfa77243865c5aa7a10ebfcf,fundraising,yes,TRUE,3,2
a9665d9ddfa77243865c5aa7a10ebfcf,meeting prep,yes,TRUE,4,1
a9665d9ddfa77243865c5aa7a10ebfcf,concerts,yes,TRUE,5,1
0675b57c0c57c25874ebb3bed82f18b8,family meals,yes,TRUE,0,0
0675b57c0c57c25874ebb3bed82f18b8,conversation,yes,TRUE,4,4
0675b57c0c57c25874ebb3bed82f18b8,concerts,yes,TRUE,6,2
0675b57c0c57c25874ebb3bed82f18b8,babysitting,yes,TRUE,5,5
0675b57c0c57c25874ebb3bed82f18b8,fundraising,yes,TRUE,5,2
0675b57c0c57c25874ebb3bed82f18b8,meeting prep,yes,TRUE,5,2
0675b57c0c57c25874ebb3bed82f18b8,feedback,yes,TRUE,5,5
0675b57c0c57c25874ebb3bed82f18b8,police,yes,TRUE,3,3
0675b57c0c57c25874ebb3bed82f18b8,restaurant,yes,TRUE,4,3
0675b57c0c57c25874ebb3bed82f18b8,housemates,yes,TRUE,4,4
0675b57c0c57c25874ebb3bed82f18b8,gifts,yes,TRUE,5,NA
0675b57c0c57c25874ebb3bed82f18b8,meeting location,yes,TRUE,NA,3
0675b57c0c57c25874ebb3bed82f18b8,groceries,yes,TRUE,5,2
0675b57c0c57c25874ebb3bed82f18b8,architects,yes,TRUE,6,4
0675b57c0c57c25874ebb3bed82f18b8,scheduling,yes,TRUE,5,1
0675b57c0c57c25874ebb3bed82f18b8,group project,yes,TRUE,6,0
0675b57c0c57c25874ebb3bed82f18b8,weekend,yes,TRUE,3,3
0675b57c0c57c25874ebb3bed82f18b8,coffee,yes,TRUE,4,3
c12e79a52fa9ec26f4be4bd5d108100f,group project,yes,TRUE,5,5
c12e79a52fa9ec26f4be4bd5d108100f,restaurant,yes,TRUE,2,2
c12e79a52fa9ec26f4be4bd5d108100f,meeting location,yes,TRUE,4,4
c12e79a52fa9ec26f4be4bd5d108100f,gifts,yes,TRUE,4,4
c12e79a52fa9ec26f4be4bd5d108100f,feedback,yes,TRUE,5,5
c12e79a52fa9ec26f4be4bd5d108100f,fundraising,yes,TRUE,5,5
c12e79a52fa9ec26f4be4bd5d108100f,concerts,yes,TRUE,5,0
c12e79a52fa9ec26f4be4bd5d108100f,weekend,yes,TRUE,2,2
c12e79a52fa9ec26f4be4bd5d108100f,meeting prep,yes,TRUE,4,4
c12e79a52fa9ec26f4be4bd5d108100f,conversation,yes,TRUE,3,3
c12e79a52fa9ec26f4be4bd5d108100f,family meals,yes,TRUE,5,2
c12e79a52fa9ec26f4be4bd5d108100f,scheduling,yes,TRUE,1,1
c12e79a52fa9ec26f4be4bd5d108100f,groceries,yes,TRUE,5,0
c12e79a52fa9ec26f4be4bd5d108100f,babysitting,yes,TRUE,5,0
c12e79a52fa9ec26f4be4bd5d108100f,coffee,yes,TRUE,5,0
c12e79a52fa9ec26f4be4bd5d108100f,police,yes,TRUE,4,1
c12e79a52fa9ec26f4be4bd5d108100f,housemates,yes,TRUE,4,5
c12e79a52fa9ec26f4be4bd5d108100f,architects,yes,TRUE,2,2
22b956a0adf9004b8b327d96fff26e7e,weekend,yes,TRUE,4,4
22b956a0adf9004b8b327d96fff26e7e,conversation,yes,TRUE,4,2
22b956a0adf9004b8b327d96fff26e7e,babysitting,yes,TRUE,6,1
22b956a0adf9004b8b327d96fff26e7e,restaurant,yes,TRUE,5,1
22b956a0adf9004b8b327d96fff26e7e,feedback,yes,TRUE,6,1
22b956a0adf9004b8b327d96fff26e7e,police,yes,TRUE,6,0
22b956a0adf9004b8b327d96fff26e7e,gifts,yes,TRUE,6,1
22b956a0adf9004b8b327d96fff26e7e,scheduling,yes,TRUE,6,1
22b956a0adf9004b8b327d96fff26e7e,concerts,yes,TRUE,6,1
22b956a0adf9004b8b327d96fff26e7e,architects,yes,TRUE,6,5
22b956a0adf9004b8b327d96fff26e7e,meeting location,yes,TRUE,3,3
22b956a0adf9004b8b327d96fff26e7e,fundraising,yes,TRUE,3,5
22b956a0adf9004b8b327d96fff26e7e,group project,yes,TRUE,3,2
22b956a0adf9004b8b327d96fff26e7e,coffee,yes,TRUE,5,2
22b956a0adf9004b8b327d96fff26e7e,groceries,yes,TRUE,6,1
22b956a0adf9004b8b327d96fff26e7e,meeting prep,yes,TRUE,4,1
22b956a0adf9004b8b327d96fff26e7e,family meals,yes,TRUE,6,2
22b956a0adf9004b8b327d96fff26e7e,housemates,yes,TRUE,6,4
8cc62e0189bb1ce9be242197aba3ed1e,meeting prep,yes,TRUE,1,1
8cc62e0189bb1ce9be242197aba3ed1e,meeting location,yes,TRUE,0,6
8cc62e0189bb1ce9be242197aba3ed1e,fundraising,yes,TRUE,1,6
8cc62e0189bb1ce9be242197aba3ed1e,concerts,yes,TRUE,6,6
8cc62e0189bb1ce9be242197aba3ed1e,groceries,yes,TRUE,6,2
8cc62e0189bb1ce9be242197aba3ed1e,coffee,yes,TRUE,6,1
8cc62e0189bb1ce9be242197aba3ed1e,police,yes,TRUE,6,0
8cc62e0189bb1ce9be242197aba3ed1e,babysitting,yes,TRUE,0,6
8cc62e0189bb1ce9be242197aba3ed1e,architects,yes,TRUE,6,0
8cc62e0189bb1ce9be242197aba3ed1e,feedback,yes,TRUE,6,0
8cc62e0189bb1ce9be242197aba3ed1e,group project,yes,TRUE,1,6
8cc62e0189bb1ce9be242197aba3ed1e,restaurant,yes,TRUE,0,6
8cc62e0189bb1ce9be242197aba3ed1e,housemates,yes,TRUE,6,6
8cc62e0189bb1ce9be242197aba3ed1e,family meals,yes,TRUE,6,0
8cc62e0189bb1ce9be242197aba3ed1e,gifts,yes,TRUE,6,6
8cc62e0189bb1ce9be242197aba3ed1e,conversation,yes,TRUE,6,0
8cc62e0189bb1ce9be242197aba3ed1e,scheduling,yes,TRUE,6,6
8cc62e0189bb1ce9be242197aba3ed1e,weekend,yes,TRUE,6,6
e1ed1a2b94c42677990b95406888d9cd,coffee,yes,TRUE,3,2
e1ed1a2b94c42677990b95406888d9cd,conversation,yes,TRUE,3,1
e1ed1a2b94c42677990b95406888d9cd,feedback,yes,TRUE,3,1
e1ed1a2b94c42677990b95406888d9cd,concerts,yes,TRUE,4,1
e1ed1a2b94c42677990b95406888d9cd,family meals,yes,TRUE,5,1
e1ed1a2b94c42677990b95406888d9cd,scheduling,yes,TRUE,4,0
e1ed1a2b94c42677990b95406888d9cd,groceries,yes,TRUE,5,1
e1ed1a2b94c42677990b95406888d9cd,architects,yes,TRUE,5,2
e1ed1a2b94c42677990b95406888d9cd,fundraising,yes,TRUE,4,1
e1ed1a2b94c42677990b95406888d9cd,gifts,yes,TRUE,5,1
e1ed1a2b94c42677990b95406888d9cd,babysitting,yes,TRUE,5,2
e1ed1a2b94c42677990b95406888d9cd,group project,yes,TRUE,4,1
e1ed1a2b94c42677990b95406888d9cd,meeting prep,yes,TRUE,4,1
e1ed1a2b94c42677990b95406888d9cd,police,yes,TRUE,5,1
e1ed1a2b94c42677990b95406888d9cd,housemates,yes,TRUE,4,2
e1ed1a2b94c42677990b95406888d9cd,meeting location,yes,TRUE,2,1
e1ed1a2b94c42677990b95406888d9cd,restaurant,yes,TRUE,3,1
e1ed1a2b94c42677990b95406888d9cd,weekend,yes,TRUE,4,1
418346a85a8d88259864d274157015f8,housemates,yes,TRUE,5,1
418346a85a8d88259864d274157015f8,group project,yes,TRUE,4,4
418346a85a8d88259864d274157015f8,meeting location,yes,TRUE,5,5
418346a85a8d88259864d274157015f8,concerts,yes,TRUE,5,4
418346a85a8d88259864d274157015f8,family meals,yes,TRUE,5,3
418346a85a8d88259864d274157015f8,meeting prep,yes,TRUE,4,4
418346a85a8d88259864d274157015f8,feedback,yes,TRUE,4,4
418346a85a8d88259864d274157015f8,architects,yes,TRUE,4,4
418346a85a8d88259864d274157015f8,babysitting,yes,TRUE,5,1
418346a85a8d88259864d274157015f8,conversation,yes,TRUE,4,4
418346a85a8d88259864d274157015f8,scheduling,yes,TRUE,4,3
418346a85a8d88259864d274157015f8,gifts,yes,TRUE,5,2
418346a85a8d88259864d274157015f8,coffee,yes,TRUE,5,2
418346a85a8d88259864d274157015f8,restaurant,yes,TRUE,5,2
418346a85a8d88259864d274157015f8,police,yes,TRUE,5,2
418346a85a8d88259864d274157015f8,groceries,yes,TRUE,5,2
418346a85a8d88259864d274157015f8,fundraising,yes,TRUE,5,2
418346a85a8d88259864d274157015f8,weekend,yes,TRUE,4,4
d9f910127a7040d8dc0a8f4f3a4a2bb4,babysitting,yes,TRUE,5,1
d9f910127a7040d8dc0a8f4f3a4a2bb4,group project,yes,TRUE,5,1
d9f910127a7040d8dc0a8f4f3a4a2bb4,housemates,yes,TRUE,6,1
d9f910127a7040d8dc0a8f4f3a4a2bb4,gifts,yes,TRUE,6,1
d9f910127a7040d8dc0a8f4f3a4a2bb4,weekend,yes,TRUE,5,5
d9f910127a7040d8dc0a8f4f3a4a2bb4,police,yes,TRUE,5,1
d9f910127a7040d8dc0a8f4f3a4a2bb4,conversation,yes,TRUE,4,4
d9f910127a7040d8dc0a8f4f3a4a2bb4,concerts,yes,TRUE,5,2
d9f910127a7040d8dc0a8f4f3a4a2bb4,fundraising,yes,TRUE,5,2
d9f910127a7040d8dc0a8f4f3a4a2bb4,meeting location,yes,TRUE,3,3
d9f910127a7040d8dc0a8f4f3a4a2bb4,scheduling,yes,TRUE,5,2
d9f910127a7040d8dc0a8f4f3a4a2bb4,coffee,yes,TRUE,5,1
d9f910127a7040d8dc0a8f4f3a4a2bb4,groceries,yes,TRUE,5,1
d9f910127a7040d8dc0a8f4f3a4a2bb4,meeting prep,yes,TRUE,3,3
d9f910127a7040d8dc0a8f4f3a4a2bb4,family meals,yes,TRUE,4,4
d9f910127a7040d8dc0a8f4f3a4a2bb4,feedback,yes,TRUE,3,3
d9f910127a7040d8dc0a8f4f3a4a2bb4,architects,yes,TRUE,5,4
d9f910127a7040d8dc0a8f4f3a4a2bb4,restaurant,yes,TRUE,6,1
9c054a5711bf29a87d9b376239662dd3,meeting location,yes,TRUE,4,4
9c054a5711bf29a87d9b376239662dd3,meeting prep,yes,TRUE,1,4
9c054a5711bf29a87d9b376239662dd3,fundraising,yes,TRUE,3,4
9c054a5711bf29a87d9b376239662dd3,coffee,yes,TRUE,6,2
9c054a5711bf29a87d9b376239662dd3,conversation,yes,TRUE,5,1
9c054a5711bf29a87d9b376239662dd3,gifts,yes,TRUE,6,2
9c054a5711bf29a87d9b376239662dd3,restaurant,yes,TRUE,6,1
9c054a5711bf29a87d9b376239662dd3,police,yes,TRUE,6,0
9c054a5711bf29a87d9b376239662dd3,feedback,yes,TRUE,6,6
9c054a5711bf29a87d9b376239662dd3,babysitting,yes,TRUE,6,2
9c054a5711bf29a87d9b376239662dd3,weekend,yes,TRUE,6,1
9c054a5711bf29a87d9b376239662dd3,scheduling,yes,TRUE,3,1
9c054a5711bf29a87d9b376239662dd3,housemates,yes,TRUE,6,6
9c054a5711bf29a87d9b376239662dd3,concerts,yes,TRUE,6,3
9c054a5711bf29a87d9b376239662dd3,group project,yes,TRUE,1,6
9c054a5711bf29a87d9b376239662dd3,groceries,yes,TRUE,6,0
9c054a5711bf29a87d9b376239662dd3,architects,yes,TRUE,6,4
9c054a5711bf29a87d9b376239662dd3,family meals,yes,TRUE,6,2
af7ecc30c96be3ee8f5c8276291ba949,scheduling,yes,TRUE,4,3
af7ecc30c96be3ee8f5c8276291ba949,police,yes,TRUE,5,2
af7ecc30c96be3ee8f5c8276291ba949,meeting prep,yes,TRUE,4,3
af7ecc30c96be3ee8f5c8276291ba949,feedback,yes,TRUE,5,2
af7ecc30c96be3ee8f5c8276291ba949,family meals,yes,TRUE,5,2
af7ecc30c96be3ee8f5c8276291ba949,weekend,yes,TRUE,4,3
af7ecc30c96be3ee8f5c8276291ba949,architects,yes,TRUE,5,3
af7ecc30c96be3ee8f5c8276291ba949,meeting location,yes,TRUE,3,3
af7ecc30c96be3ee8f5c8276291ba949,gifts,yes,TRUE,5,2
af7ecc30c96be3ee8f5c8276291ba949,group project,yes,TRUE,5,3
af7ecc30c96be3ee8f5c8276291ba949,coffee,yes,TRUE,2,2
af7ecc30c96be3ee8f5c8276291ba949,groceries,yes,TRUE,5,2
af7ecc30c96be3ee8f5c8276291ba949,conversation,yes,TRUE,3,3
af7ecc30c96be3ee8f5c8276291ba949,concerts,yes,TRUE,4,3
af7ecc30c96be3ee8f5c8276291ba949,babysitting,yes,TRUE,5,2
af7ecc30c96be3ee8f5c8276291ba949,restaurant,yes,TRUE,5,3
af7ecc30c96be3ee8f5c8276291ba949,housemates,yes,TRUE,4,3
af7ecc30c96be3ee8f5c8276291ba949,fundraising,yes,TRUE,3,4
74c7cbce61c9a59b5b2a9910055fb543,restaurant,yes,TRUE,6,1
74c7cbce61c9a59b5b2a9910055fb543,groceries,yes,TRUE,6,0
74c7cbce61c9a59b5b2a9910055fb543,babysitting,yes,TRUE,6,1
74c7cbce61c9a59b5b2a9910055fb543,group project,yes,TRUE,1,6
74c7cbce61c9a59b5b2a9910055fb543,concerts,yes,TRUE,6,2
74c7cbce61c9a59b5b2a9910055fb543,meeting prep,yes,TRUE,6,2
74c7cbce61c9a59b5b2a9910055fb543,architects,yes,TRUE,6,3
74c7cbce61c9a59b5b2a9910055fb543,conversation,yes,TRUE,4,4
74c7cbce61c9a59b5b2a9910055fb543,fundraising,yes,TRUE,5,2
74c7cbce61c9a59b5b2a9910055fb543,gifts,yes,TRUE,6,1
74c7cbce61c9a59b5b2a9910055fb543,scheduling,yes,TRUE,4,2
74c7cbce61c9a59b5b2a9910055fb543,family meals,yes,TRUE,4,5
74c7cbce61c9a59b5b2a9910055fb543,coffee,yes,TRUE,5,5
74c7cbce61c9a59b5b2a9910055fb543,feedback,yes,TRUE,6,6
74c7cbce61c9a59b5b2a9910055fb543,housemates,yes,TRUE,5,3
74c7cbce61c9a59b5b2a9910055fb543,weekend,yes,TRUE,5,0
74c7cbce61c9a59b5b2a9910055fb543,police,yes,TRUE,6,1
74c7cbce61c9a59b5b2a9910055fb543,meeting location,yes,TRUE,4,4
97d84bdfa9e71cb408ff6943b7cb3cd3,meeting prep,yes,TRUE,1,3
97d84bdfa9e71cb408ff6943b7cb3cd3,conversation,yes,TRUE,2,4
97d84bdfa9e71cb408ff6943b7cb3cd3,scheduling,yes,TRUE,5,1
97d84bdfa9e71cb408ff6943b7cb3cd3,groceries,yes,TRUE,6,1
97d84bdfa9e71cb408ff6943b7cb3cd3,feedback,yes,TRUE,1,3
97d84bdfa9e71cb408ff6943b7cb3cd3,family meals,yes,TRUE,2,3
97d84bdfa9e71cb408ff6943b7cb3cd3,meeting location,yes,TRUE,1,2
97d84bdfa9e71cb408ff6943b7cb3cd3,babysitting,yes,TRUE,5,1
97d84bdfa9e71cb408ff6943b7cb3cd3,architects,yes,TRUE,4,2
97d84bdfa9e71cb408ff6943b7cb3cd3,police,yes,TRUE,5,1
97d84bdfa9e71cb408ff6943b7cb3cd3,housemates,yes,TRUE,4,4
97d84bdfa9e71cb408ff6943b7cb3cd3,group project,yes,TRUE,3,2
97d84bdfa9e71cb408ff6943b7cb3cd3,restaurant,yes,TRUE,4,1
97d84bdfa9e71cb408ff6943b7cb3cd3,gifts,yes,TRUE,6,1
97d84bdfa9e71cb408ff6943b7cb3cd3,fundraising,yes,TRUE,5,2
97d84bdfa9e71cb408ff6943b7cb3cd3,weekend,yes,TRUE,4,2
97d84bdfa9e71cb408ff6943b7cb3cd3,coffee,yes,TRUE,4,1
97d84bdfa9e71cb408ff6943b7cb3cd3,concerts,yes,TRUE,5,2
fe830ac48cad5f9d7d66f3c41c23a9f0,weekend,yes,TRUE,5,1
fe830ac48cad5f9d7d66f3c41c23a9f0,coffee,yes,TRUE,5,4
fe830ac48cad5f9d7d66f3c41c23a9f0,feedback,yes,TRUE,4,3
fe830ac48cad5f9d7d66f3c41c23a9f0,architects,yes,TRUE,3,3
fe830ac48cad5f9d7d66f3c41c23a9f0,meeting prep,yes,TRUE,5,3
fe830ac48cad5f9d7d66f3c41c23a9f0,family meals,yes,TRUE,5,2
fe830ac48cad5f9d7d66f3c41c23a9f0,concerts,yes,TRUE,6,3
fe830ac48cad5f9d7d66f3c41c23a9f0,group project,yes,TRUE,3,4
fe830ac48cad5f9d7d66f3c41c23a9f0,babysitting,yes,TRUE,5,2
fe830ac48cad5f9d7d66f3c41c23a9f0,scheduling,yes,TRUE,5,3
fe830ac48cad5f9d7d66f3c41c23a9f0,meeting location,yes,TRUE,5,2
fe830ac48cad5f9d7d66f3c41c23a9f0,restaurant,yes,TRUE,5,2
fe830ac48cad5f9d7d66f3c41c23a9f0,fundraising,yes,TRUE,3,3
fe830ac48cad5f9d7d66f3c41c23a9f0,groceries,yes,TRUE,5,2
fe830ac48cad5f9d7d66f3c41c23a9f0,housemates,yes,TRUE,5,2
fe830ac48cad5f9d7d66f3c41c23a9f0,police,yes,TRUE,6,2
fe830ac48cad5f9d7d66f3c41c23a9f0,conversation,yes,TRUE,5,2
fe830ac48cad5f9d7d66f3c41c23a9f0,gifts,yes,TRUE,5,2
a2769e845301ae390e2955d4ca8c60c7,meeting prep,no,TRUE,6,0
a2769e845301ae390e2955d4ca8c60c7,housemates,no,TRUE,4,2
a2769e845301ae390e2955d4ca8c60c7,restaurant,no,TRUE,3,1
a2769e845301ae390e2955d4ca8c60c7,group project,no,TRUE,2,3
a2769e845301ae390e2955d4ca8c60c7,meeting location,no,TRUE,5,1
a2769e845301ae390e2955d4ca8c60c7,architects,no,TRUE,5,1
a2769e845301ae390e2955d4ca8c60c7,family meals,no,TRUE,6,0
a2769e845301ae390e2955d4ca8c60c7,groceries,no,TRUE,5,3
a2769e845301ae390e2955d4ca8c60c7,concerts,no,TRUE,5,1
a2769e845301ae390e2955d4ca8c60c7,coffee,no,TRUE,4,0
a2769e845301ae390e2955d4ca8c60c7,conversation,no,TRUE,5,5
a2769e845301ae390e2955d4ca8c60c7,babysitting,no,TRUE,6,2
a2769e845301ae390e2955d4ca8c60c7,weekend,no,TRUE,3,0
a2769e845301ae390e2955d4ca8c60c7,feedback,no,TRUE,3,1
a2769e845301ae390e2955d4ca8c60c7,police,no,TRUE,5,1
a2769e845301ae390e2955d4ca8c60c7,scheduling,no,TRUE,3,1
a2769e845301ae390e2955d4ca8c60c7,gifts,no,TRUE,6,0
a2769e845301ae390e2955d4ca8c60c7,fundraising,no,TRUE,5,0
9b1444f9579f7d1673d48336fc0674da,fundraising,yes,TRUE,4,5
9b1444f9579f7d1673d48336fc0674da,coffee,yes,TRUE,4,5
9b1444f9579f7d1673d48336fc0674da,babysitting,yes,TRUE,4,5
9b1444f9579f7d1673d48336fc0674da,restaurant,yes,TRUE,4,3
9b1444f9579f7d1673d48336fc0674da,scheduling,yes,TRUE,2,4
9b1444f9579f7d1673d48336fc0674da,gifts,yes,TRUE,3,4
9b1444f9579f7d1673d48336fc0674da,feedback,yes,TRUE,4,4
9b1444f9579f7d1673d48336fc0674da,architects,yes,TRUE,1,4
9b1444f9579f7d1673d48336fc0674da,groceries,yes,TRUE,3,5
9b1444f9579f7d1673d48336fc0674da,weekend,yes,TRUE,3,4
9b1444f9579f7d1673d48336fc0674da,conversation,yes,TRUE,3,4
9b1444f9579f7d1673d48336fc0674da,group project,yes,TRUE,3,5
9b1444f9579f7d1673d48336fc0674da,housemates,yes,TRUE,3,5
9b1444f9579f7d1673d48336fc0674da,family meals,yes,TRUE,3,5
