subject_id,story,understood,pass_attention,expected_high_benefit,expected_low_benefit
77664af3848c1269d66c7a4cd353f715,concerts,yes,TRUE,1,2
77664af3848c1269d66c7a4cd353f715,groceries,yes,TRUE,2,3
77664af3848c1269d66c7a4cd353f715,group project,yes,TRUE,2,4
77664af3848c1269d66c7a4cd353f715,coffee,yes,TRUE,1,2
77664af3848c1269d66c7a4cd353f715,architects,yes,TRUE,3,4
77664af3848c1269d66c7a4cd353f715,feedback,yes,TRUE,2,2
77664af3848c1269d66c7a4cd353f715,weekend,yes,TRUE,3,3
fbc0aa8b48640e24da02b935bb9402fb,meeting location,yes,TRUE,3,4
fbc0aa8b48640e24da02b935bb9402fb,weekend,yes,TRUE,2,5
fbc0aa8b48640e24da02b935bb9402fb,scheduling,yes,TRUE,2,4
fbc0aa8b48640e24da02b935bb9402fb,coffee,yes,TRUE,2,3
fbc0aa8b48640e24da02b935bb9402fb,feedback,yes,TRUE,3,4
fbc0aa8b48640e24da02b935bb9402fb,groceries,yes,TRUE,0,3
fbc0aa8b48640e24da02b935bb9402fb,meeting prep,yes,TRUE,2,5
fbc0aa8b48640e24da02b935bb9402fb,family meals,yes,TRUE,2,5
fbc0aa8b48640e24da02b935bb9402fb,police,yes,TRUE,0,4
fbc0aa8b48640e24da02b935bb9402fb,concerts,yes,TRUE,1,4
fbc0aa8b48640e24da02b935bb9402fb,fundraising,yes,TRUE,2,5
fbc0aa8b48640e24da02b935bb9402fb,restaurant,yes,TRUE,1,2
fbc0aa8b48640e24da02b935bb9402fb,group project,yes,TRUE,2,5
fbc0aa8b48640e24da02b935bb9402fb,housemates,yes,TRUE,2,3
fbc0aa8b48640e24da02b935bb9402fb,architects,yes,TRUE,3,4
fbc0aa8b48640e24da02b935bb9402fb,babysitting,yes,TRUE,1,4
fbc0aa8b48640e24da02b935bb9402fb,conversation,yes,TRUE,3,3
fbc0aa8b48640e24da02b935bb9402fb,gifts,yes,TRUE,1,5
e7233a7c60a7668e4390fc9ef69689c6,restaurant,yes,TRUE,1,5
e7233a7c60a7668e4390fc9ef69689c6,conversation,yes,TRUE,4,3
e7233a7c60a7668e4390fc9ef69689c6,groceries,yes,TRUE,2,5
e7233a7c60a7668e4390fc9ef69689c6,gifts,yes,TRUE,0,5
e7233a7c60a7668e4390fc9ef69689c6,scheduling,yes,TRUE,0,4
e7233a7c60a7668e4390fc9ef69689c6,family meals,yes,TRUE,0,5
e7233a7c60a7668e4390fc9ef69689c6,weekend,yes,TRUE,0,5
e7233a7c60a7668e4390fc9ef69689c6,meeting prep,yes,TRUE,0,3
e7233a7c60a7668e4390fc9ef69689c6,architects,yes,TRUE,0,1
e7233a7c60a7668e4390fc9ef69689c6,police,yes,TRUE,0,4
e7233a7c60a7668e4390fc9ef69689c6,concerts,yes,TRUE,0,1
e7233a7c60a7668e4390fc9ef69689c6,housemates,yes,TRUE,0,2
e7233a7c60a7668e4390fc9ef69689c6,coffee,yes,TRUE,0,2
e7233a7c60a7668e4390fc9ef69689c6,group project,yes,TRUE,1,3
e7233a7c60a7668e4390fc9ef69689c6,feedback,yes,TRUE,3,3
e7233a7c60a7668e4390fc9ef69689c6,babysitting,yes,TRUE,0,1
e7233a7c60a7668e4390fc9ef69689c6,fundraising,yes,TRUE,0,2
e7233a7c60a7668e4390fc9ef69689c6,meeting location,yes,TRUE,1,2
870f0908f4a7d60966641e84321730f8,restaurant,yes,TRUE,3,2
870f0908f4a7d60966641e84321730f8,group project,yes,TRUE,1,5
870f0908f4a7d60966641e84321730f8,coffee,yes,TRUE,3,1
870f0908f4a7d60966641e84321730f8,fundraising,yes,TRUE,1,5
870f0908f4a7d60966641e84321730f8,weekend,yes,TRUE,4,5
870f0908f4a7d60966641e84321730f8,concerts,yes,TRUE,2,4
870f0908f4a7d60966641e84321730f8,police,yes,TRUE,0,6
870f0908f4a7d60966641e84321730f8,conversation,yes,TRUE,4,4
870f0908f4a7d60966641e84321730f8,meeting location,yes,TRUE,2,3
870f0908f4a7d60966641e84321730f8,architects,yes,TRUE,3,5
870f0908f4a7d60966641e84321730f8,family meals,yes,TRUE,1,6
870f0908f4a7d60966641e84321730f8,scheduling,yes,TRUE,4,2
870f0908f4a7d60966641e84321730f8,feedback,yes,TRUE,3,4
870f0908f4a7d60966641e84321730f8,meeting prep,yes,TRUE,1,5
870f0908f4a7d60966641e84321730f8,babysitting,yes,TRUE,2,5
870f0908f4a7d60966641e84321730f8,housemates,yes,TRUE,3,6
870f0908f4a7d60966641e84321730f8,groceries,yes,TRUE,1,4
870f0908f4a7d60966641e84321730f8,gifts,yes,TRUE,0,6
fe27a44f13e59175043d42102ac4de6e,groceries,yes,FALSE,1,3
fe27a44f13e59175043d42102ac4de6e,family meals,yes,FALSE,1,4
fe27a44f13e59175043d42102ac4de6e,concerts,yes,FALSE,1,2
fe27a44f13e59175043d42102ac4de6e,meeting location,yes,FALSE,1,1
fe27a44f13e59175043d42102ac4de6e,gifts,yes,FALSE,1,3
fe27a44f13e59175043d42102ac4de6e,scheduling,yes,FALSE,1,3
fe27a44f13e59175043d42102ac4de6e,housemates,yes,FALSE,2,4
fe27a44f13e59175043d42102ac4de6e,conversation,yes,FALSE,3,3
fe27a44f13e59175043d42102ac4de6e,babysitting,yes,FALSE,1,4
fe27a44f13e59175043d42102ac4de6e,feedback,yes,FALSE,3,3
fe27a44f13e59175043d42102ac4de6e,group project,yes,FALSE,2,4
fe27a44f13e59175043d42102ac4de6e,meeting prep,yes,FALSE,3,1
fe27a44f13e59175043d42102ac4de6e,architects,yes,FALSE,2,3
fe27a44f13e59175043d42102ac4de6e,fundraising,yes,FALSE,2,5
fe27a44f13e59175043d42102ac4de6e,police,yes,FALSE,1,3
fe27a44f13e59175043d42102ac4de6e,weekend,yes,FALSE,1,3
fe27a44f13e59175043d42102ac4de6e,coffee,yes,FALSE,0,2
fe27a44f13e59175043d42102ac4de6e,restaurant,yes,FALSE,0,2
86c65431f0c0117cb4dcab84c912b866,coffee,yes,TRUE,1,5
86c65431f0c0117cb4dcab84c912b866,architects,yes,TRUE,1,2
86c65431f0c0117cb4dcab84c912b866,concerts,yes,TRUE,2,6
86c65431f0c0117cb4dcab84c912b866,groceries,yes,TRUE,0,6
86c65431f0c0117cb4dcab84c912b866,police,yes,TRUE,3,4
86c65431f0c0117cb4dcab84c912b866,scheduling,yes,TRUE,4,5
86c65431f0c0117cb4dcab84c912b866,housemates,yes,TRUE,5,6
86c65431f0c0117cb4dcab84c912b866,weekend,yes,TRUE,3,5
86c65431f0c0117cb4dcab84c912b866,fundraising,yes,TRUE,3,6
86c65431f0c0117cb4dcab84c912b866,conversation,yes,TRUE,5,5
86c65431f0c0117cb4dcab84c912b866,gifts,yes,TRUE,1,6
86c65431f0c0117cb4dcab84c912b866,restaurant,yes,TRUE,3,4
86c65431f0c0117cb4dcab84c912b866,feedback,yes,TRUE,5,5
86c65431f0c0117cb4dcab84c912b866,group project,yes,TRUE,1,6
86c65431f0c0117cb4dcab84c912b866,babysitting,yes,TRUE,2,6
86c65431f0c0117cb4dcab84c912b866,family meals,yes,TRUE,1,6
86c65431f0c0117cb4dcab84c912b866,meeting prep,yes,TRUE,2,6
86c65431f0c0117cb4dcab84c912b866,meeting location,yes,TRUE,4,5
35932755c4559cf2070c0dd7c909bb9b,gifts,yes,TRUE,1,5
35932755c4559cf2070c0dd7c909bb9b,scheduling,yes,TRUE,3,5
35932755c4559cf2070c0dd7c909bb9b,coffee,yes,TRUE,3,5
35932755c4559cf2070c0dd7c909bb9b,family meals,yes,TRUE,2,6
35932755c4559cf2070c0dd7c909bb9b,group project,yes,TRUE,3,5
35932755c4559cf2070c0dd7c909bb9b,architects,yes,TRUE,5,6
35932755c4559cf2070c0dd7c909bb9b,police,yes,TRUE,5,3
35932755c4559cf2070c0dd7c909bb9b,weekend,yes,TRUE,6,6
35932755c4559cf2070c0dd7c909bb9b,meeting prep,yes,TRUE,1,6
35932755c4559cf2070c0dd7c909bb9b,conversation,yes,TRUE,3,5
35932755c4559cf2070c0dd7c909bb9b,babysitting,yes,TRUE,2,5
35932755c4559cf2070c0dd7c909bb9b,feedback,yes,TRUE,6,6
35932755c4559cf2070c0dd7c909bb9b,housemates,yes,TRUE,4,6
35932755c4559cf2070c0dd7c909bb9b,meeting location,yes,TRUE,2,5
35932755c4559cf2070c0dd7c909bb9b,restaurant,yes,TRUE,2,5
35932755c4559cf2070c0dd7c909bb9b,concerts,yes,TRUE,3,6
35932755c4559cf2070c0dd7c909bb9b,fundraising,yes,TRUE,4,6
35932755c4559cf2070c0dd7c909bb9b,groceries,yes,TRUE,5,6
027ecc2167c07999b676ee2e0217cc8a,feedback,yes,TRUE,5,5
027ecc2167c07999b676ee2e0217cc8a,coffee,yes,TRUE,1,6
027ecc2167c07999b676ee2e0217cc8a,babysitting,yes,TRUE,2,6
027ecc2167c07999b676ee2e0217cc8a,group project,yes,TRUE,1,5
027ecc2167c07999b676ee2e0217cc8a,housemates,yes,TRUE,2,5
027ecc2167c07999b676ee2e0217cc8a,fundraising,yes,TRUE,3,5
027ecc2167c07999b676ee2e0217cc8a,police,yes,TRUE,5,1
027ecc2167c07999b676ee2e0217cc8a,restaurant,yes,TRUE,1,1
027ecc2167c07999b676ee2e0217cc8a,meeting prep,yes,TRUE,1,3
027ecc2167c07999b676ee2e0217cc8a,gifts,yes,TRUE,1,3
027ecc2167c07999b676ee2e0217cc8a,conversation,yes,TRUE,4,4
027ecc2167c07999b676ee2e0217cc8a,family meals,yes,TRUE,2,4
027ecc2167c07999b676ee2e0217cc8a,weekend,yes,TRUE,2,4
027ecc2167c07999b676ee2e0217cc8a,groceries,yes,TRUE,2,2
027ecc2167c07999b676ee2e0217cc8a,meeting location,yes,TRUE,1,1
027ecc2167c07999b676ee2e0217cc8a,scheduling,yes,TRUE,1,1
027ecc2167c07999b676ee2e0217cc8a,concerts,yes,TRUE,1,2
027ecc2167c07999b676ee2e0217cc8a,architects,yes,TRUE,1,2
769549468a432b1fc51f21be1d698f88,gifts,yes,TRUE,1,5
769549468a432b1fc51f21be1d698f88,group project,yes,TRUE,1,5
769549468a432b1fc51f21be1d698f88,meeting location,yes,TRUE,3,3
769549468a432b1fc51f21be1d698f88,feedback,yes,TRUE,3,3
769549468a432b1fc51f21be1d698f88,conversation,yes,TRUE,3,3
769549468a432b1fc51f21be1d698f88,babysitting,yes,TRUE,2,5
769549468a432b1fc51f21be1d698f88,police,yes,TRUE,2,5
769549468a432b1fc51f21be1d698f88,scheduling,yes,TRUE,1,5
769549468a432b1fc51f21be1d698f88,housemates,yes,TRUE,3,3
769549468a432b1fc51f21be1d698f88,coffee,yes,TRUE,3,4
769549468a432b1fc51f21be1d698f88,architects,yes,TRUE,2,5
769549468a432b1fc51f21be1d698f88,family meals,yes,TRUE,1,5
769549468a432b1fc51f21be1d698f88,concerts,yes,TRUE,1,5
769549468a432b1fc51f21be1d698f88,restaurant,yes,TRUE,1,5
769549468a432b1fc51f21be1d698f88,meeting prep,yes,TRUE,1,5
769549468a432b1fc51f21be1d698f88,weekend,yes,TRUE,1,5
769549468a432b1fc51f21be1d698f88,fundraising,yes,TRUE,2,5
769549468a432b1fc51f21be1d698f88,groceries,yes,TRUE,3,5
6f6b6db2cddff7ea6e8a44cebc4dd80b,family meals,yes,TRUE,4,6
6f6b6db2cddff7ea6e8a44cebc4dd80b,coffee,yes,TRUE,3,5
6f6b6db2cddff7ea6e8a44cebc4dd80b,scheduling,yes,TRUE,2,4
6f6b6db2cddff7ea6e8a44cebc4dd80b,police,yes,TRUE,2,4
6f6b6db2cddff7ea6e8a44cebc4dd80b,meeting prep,yes,TRUE,1,5
6f6b6db2cddff7ea6e8a44cebc4dd80b,groceries,yes,TRUE,4,4
6f6b6db2cddff7ea6e8a44cebc4dd80b,concerts,yes,TRUE,3,6
6f6b6db2cddff7ea6e8a44cebc4dd80b,babysitting,yes,TRUE,1,6
6f6b6db2cddff7ea6e8a44cebc4dd80b,gifts,yes,TRUE,0,6
6f6b6db2cddff7ea6e8a44cebc4dd80b,feedback,yes,TRUE,5,5
6f6b6db2cddff7ea6e8a44cebc4dd80b,conversation,yes,TRUE,3,4
6f6b6db2cddff7ea6e8a44cebc4dd80b,restaurant,yes,TRUE,4,2
6f6b6db2cddff7ea6e8a44cebc4dd80b,architects,yes,TRUE,4,6
6f6b6db2cddff7ea6e8a44cebc4dd80b,fundraising,yes,TRUE,5,6
6f6b6db2cddff7ea6e8a44cebc4dd80b,housemates,yes,TRUE,2,6
6f6b6db2cddff7ea6e8a44cebc4dd80b,group project,yes,TRUE,5,4
6f6b6db2cddff7ea6e8a44cebc4dd80b,meeting location,yes,TRUE,2,5
6f6b6db2cddff7ea6e8a44cebc4dd80b,weekend,yes,TRUE,6,4
5778a106bcabe86f302808ad3164f56a,meeting prep,yes,TRUE,0,4
5778a106bcabe86f302808ad3164f56a,feedback,yes,TRUE,3,3
5778a106bcabe86f302808ad3164f56a,babysitting,yes,TRUE,1,4
5778a106bcabe86f302808ad3164f56a,scheduling,yes,TRUE,0,1
5778a106bcabe86f302808ad3164f56a,housemates,yes,TRUE,1,5
5778a106bcabe86f302808ad3164f56a,architects,yes,TRUE,0,3
5778a106bcabe86f302808ad3164f56a,concerts,yes,TRUE,0,2
5778a106bcabe86f302808ad3164f56a,police,yes,TRUE,0,4
5778a106bcabe86f302808ad3164f56a,groceries,yes,TRUE,0,3
5778a106bcabe86f302808ad3164f56a,family meals,yes,TRUE,1,5
5778a106bcabe86f302808ad3164f56a,group project,yes,TRUE,1,4
5778a106bcabe86f302808ad3164f56a,fundraising,yes,TRUE,0,4
5778a106bcabe86f302808ad3164f56a,gifts,yes,TRUE,0,5
5778a106bcabe86f302808ad3164f56a,weekend,yes,TRUE,0,3
5778a106bcabe86f302808ad3164f56a,meeting location,yes,TRUE,0,1
5778a106bcabe86f302808ad3164f56a,restaurant,yes,TRUE,0,1
5778a106bcabe86f302808ad3164f56a,coffee,yes,TRUE,0,1
5778a106bcabe86f302808ad3164f56a,conversation,yes,TRUE,2,3
a0c95230855f7c7483febd8252a53549,architects,yes,TRUE,2,4
a0c95230855f7c7483febd8252a53549,family meals,yes,TRUE,2,5
a0c95230855f7c7483febd8252a53549,scheduling,yes,TRUE,1,5
a0c95230855f7c7483febd8252a53549,feedback,yes,TRUE,5,5
a0c95230855f7c7483febd8252a53549,weekend,yes,TRUE,1,5
a0c95230855f7c7483febd8252a53549,groceries,yes,TRUE,5,5
a0c95230855f7c7483febd8252a53549,police,yes,TRUE,1,5
a0c95230855f7c7483febd8252a53549,housemates,yes,TRUE,5,5
a0c95230855f7c7483febd8252a53549,coffee,yes,TRUE,2,4
a0c95230855f7c7483febd8252a53549,conversation,yes,TRUE,5,5
a0c95230855f7c7483febd8252a53549,restaurant,yes,TRUE,2,5
a0c95230855f7c7483febd8252a53549,fundraising,yes,TRUE,1,5
a0c95230855f7c7483febd8252a53549,gifts,yes,TRUE,1,6
a0c95230855f7c7483febd8252a53549,babysitting,yes,TRUE,1,5
a0c95230855f7c7483febd8252a53549,meeting prep,yes,TRUE,2,5
a0c95230855f7c7483febd8252a53549,group project,yes,TRUE,3,5
a0c95230855f7c7483febd8252a53549,meeting location,yes,TRUE,2,4
a0c95230855f7c7483febd8252a53549,concerts,yes,TRUE,3,4
22b956a0adf9004b8b327d96fff26e7e,feedback,yes,TRUE,1,5
22b956a0adf9004b8b327d96fff26e7e,scheduling,yes,TRUE,1,3
22b956a0adf9004b8b327d96fff26e7e,housemates,yes,TRUE,1,6
22b956a0adf9004b8b327d96fff26e7e,meeting location,yes,TRUE,1,2
22b956a0adf9004b8b327d96fff26e7e,gifts,yes,TRUE,0,4
22b956a0adf9004b8b327d96fff26e7e,babysitting,yes,TRUE,2,5
22b956a0adf9004b8b327d96fff26e7e,coffee,yes,TRUE,1,4
22b956a0adf9004b8b327d96fff26e7e,concerts,yes,TRUE,1,4
22b956a0adf9004b8b327d96fff26e7e,police,yes,TRUE,1,5
22b956a0adf9004b8b327d96fff26e7e,group project,yes,TRUE,4,4
22b956a0adf9004b8b327d96fff26e7e,architects,yes,TRUE,4,6
22b956a0adf9004b8b327d96fff26e7e,meeting prep,yes,TRUE,1,6
22b956a0adf9004b8b327d96fff26e7e,conversation,yes,TRUE,4,4
22b956a0adf9004b8b327d96fff26e7e,restaurant,yes,TRUE,1,2
22b956a0adf9004b8b327d96fff26e7e,family meals,yes,TRUE,1,6
22b956a0adf9004b8b327d96fff26e7e,groceries,yes,TRUE,2,6
22b956a0adf9004b8b327d96fff26e7e,weekend,yes,TRUE,1,4
22b956a0adf9004b8b327d96fff26e7e,fundraising,yes,TRUE,1,5
07f6d4e3a9c5d1dba51692835b6b9f62,restaurant,yes,TRUE,4,1
07f6d4e3a9c5d1dba51692835b6b9f62,coffee,yes,TRUE,1,3
07f6d4e3a9c5d1dba51692835b6b9f62,meeting prep,yes,TRUE,1,5
07f6d4e3a9c5d1dba51692835b6b9f62,feedback,yes,TRUE,4,3
07f6d4e3a9c5d1dba51692835b6b9f62,housemates,yes,TRUE,5,2
07f6d4e3a9c5d1dba51692835b6b9f62,concerts,yes,TRUE,1,4
07f6d4e3a9c5d1dba51692835b6b9f62,scheduling,yes,TRUE,3,2
07f6d4e3a9c5d1dba51692835b6b9f62,weekend,yes,TRUE,2,5
07f6d4e3a9c5d1dba51692835b6b9f62,babysitting,yes,TRUE,1,5
07f6d4e3a9c5d1dba51692835b6b9f62,architects,yes,TRUE,3,5
07f6d4e3a9c5d1dba51692835b6b9f62,fundraising,yes,TRUE,1,5
07f6d4e3a9c5d1dba51692835b6b9f62,family meals,yes,TRUE,1,4
07f6d4e3a9c5d1dba51692835b6b9f62,groceries,yes,TRUE,3,4
07f6d4e3a9c5d1dba51692835b6b9f62,group project,yes,TRUE,3,2
07f6d4e3a9c5d1dba51692835b6b9f62,police,yes,TRUE,4,2
07f6d4e3a9c5d1dba51692835b6b9f62,gifts,yes,TRUE,1,5
07f6d4e3a9c5d1dba51692835b6b9f62,meeting location,yes,TRUE,2,2
07f6d4e3a9c5d1dba51692835b6b9f62,conversation,yes,TRUE,2,4
e293c7f0f73a6ef09b997b76d7c0f017,scheduling,yes,TRUE,2,2
e293c7f0f73a6ef09b997b76d7c0f017,housemates,yes,TRUE,1,5
e293c7f0f73a6ef09b997b76d7c0f017,fundraising,yes,TRUE,1,4
e293c7f0f73a6ef09b997b76d7c0f017,architects,yes,TRUE,3,5
e293c7f0f73a6ef09b997b76d7c0f017,coffee,yes,TRUE,1,4
e293c7f0f73a6ef09b997b76d7c0f017,police,yes,TRUE,1,5
e293c7f0f73a6ef09b997b76d7c0f017,gifts,yes,TRUE,6,0
e293c7f0f73a6ef09b997b76d7c0f017,meeting location,yes,TRUE,1,2
e293c7f0f73a6ef09b997b76d7c0f017,meeting prep,yes,TRUE,2,3
e293c7f0f73a6ef09b997b76d7c0f017,feedback,yes,TRUE,3,3
e293c7f0f73a6ef09b997b76d7c0f017,concerts,yes,TRUE,1,5
e293c7f0f73a6ef09b997b76d7c0f017,babysitting,yes,TRUE,1,6
e293c7f0f73a6ef09b997b76d7c0f017,restaurant,yes,TRUE,2,2
e293c7f0f73a6ef09b997b76d7c0f017,family meals,yes,TRUE,1,6
e293c7f0f73a6ef09b997b76d7c0f017,group project,yes,TRUE,2,3
e293c7f0f73a6ef09b997b76d7c0f017,groceries,yes,TRUE,3,4
e293c7f0f73a6ef09b997b76d7c0f017,conversation,yes,TRUE,2,2
e293c7f0f73a6ef09b997b76d7c0f017,weekend,yes,TRUE,3,5
070881f76573dc54af3b2ddf0d6292b5,weekend,yes,TRUE,1,5
070881f76573dc54af3b2ddf0d6292b5,concerts,yes,TRUE,1,5
070881f76573dc54af3b2ddf0d6292b5,babysitting,yes,TRUE,2,4
070881f76573dc54af3b2ddf0d6292b5,gifts,yes,TRUE,0,5
070881f76573dc54af3b2ddf0d6292b5,conversation,yes,TRUE,4,4
070881f76573dc54af3b2ddf0d6292b5,family meals,yes,TRUE,1,5
070881f76573dc54af3b2ddf0d6292b5,meeting location,yes,TRUE,3,3
070881f76573dc54af3b2ddf0d6292b5,meeting prep,yes,TRUE,2,3
070881f76573dc54af3b2ddf0d6292b5,scheduling,yes,TRUE,2,4
070881f76573dc54af3b2ddf0d6292b5,housemates,yes,TRUE,2,4
070881f76573dc54af3b2ddf0d6292b5,architects,yes,TRUE,4,5
070881f76573dc54af3b2ddf0d6292b5,groceries,yes,TRUE,1,4
070881f76573dc54af3b2ddf0d6292b5,restaurant,yes,TRUE,1,3
070881f76573dc54af3b2ddf0d6292b5,police,yes,TRUE,1,4
070881f76573dc54af3b2ddf0d6292b5,fundraising,yes,TRUE,2,5
070881f76573dc54af3b2ddf0d6292b5,group project,yes,TRUE,2,4
070881f76573dc54af3b2ddf0d6292b5,feedback,yes,TRUE,3,3
070881f76573dc54af3b2ddf0d6292b5,coffee,yes,TRUE,1,4
00f4097f641e49ae654d3062699906b0,family meals,yes,FALSE,1,5
00f4097f641e49ae654d3062699906b0,conversation,yes,FALSE,4,4
00f4097f641e49ae654d3062699906b0,feedback,yes,FALSE,4,3
00f4097f641e49ae654d3062699906b0,gifts,yes,FALSE,0,6
00f4097f641e49ae654d3062699906b0,police,yes,FALSE,2,4
00f4097f641e49ae654d3062699906b0,meeting location,yes,FALSE,1,4
00f4097f641e49ae654d3062699906b0,housemates,yes,FALSE,5,5
00f4097f641e49ae654d3062699906b0,groceries,yes,FALSE,3,5
00f4097f641e49ae654d3062699906b0,fundraising,yes,FALSE,1,6
00f4097f641e49ae654d3062699906b0,group project,yes,FALSE,2,5
00f4097f641e49ae654d3062699906b0,restaurant,yes,FALSE,3,4
00f4097f641e49ae654d3062699906b0,meeting prep,yes,FALSE,1,5
00f4097f641e49ae654d3062699906b0,concerts,yes,FALSE,3,5
00f4097f641e49ae654d3062699906b0,scheduling,yes,FALSE,3,3
00f4097f641e49ae654d3062699906b0,babysitting,yes,FALSE,5,6
00f4097f641e49ae654d3062699906b0,coffee,yes,FALSE,2,5
00f4097f641e49ae654d3062699906b0,weekend,yes,FALSE,5,5
00f4097f641e49ae654d3062699906b0,architects,yes,FALSE,3,6
cb683bbcca6222702a551f9fb1833a8f,meeting prep,yes,TRUE,0,6
cb683bbcca6222702a551f9fb1833a8f,babysitting,yes,TRUE,1,6
cb683bbcca6222702a551f9fb1833a8f,meeting location,yes,TRUE,0,1
cb683bbcca6222702a551f9fb1833a8f,architects,yes,TRUE,4,5
cb683bbcca6222702a551f9fb1833a8f,fundraising,yes,TRUE,0,6
cb683bbcca6222702a551f9fb1833a8f,groceries,yes,TRUE,2,5
cb683bbcca6222702a551f9fb1833a8f,weekend,yes,TRUE,3,3
cb683bbcca6222702a551f9fb1833a8f,restaurant,yes,TRUE,1,1
cb683bbcca6222702a551f9fb1833a8f,police,yes,TRUE,1,4
cb683bbcca6222702a551f9fb1833a8f,scheduling,yes,TRUE,1,1
cb683bbcca6222702a551f9fb1833a8f,concerts,yes,TRUE,0,1
cb683bbcca6222702a551f9fb1833a8f,housemates,yes,TRUE,2,5
cb683bbcca6222702a551f9fb1833a8f,conversation,yes,TRUE,3,4
cb683bbcca6222702a551f9fb1833a8f,family meals,yes,TRUE,0,5
cb683bbcca6222702a551f9fb1833a8f,feedback,yes,TRUE,3,2
cb683bbcca6222702a551f9fb1833a8f,coffee,yes,TRUE,0,2
cb683bbcca6222702a551f9fb1833a8f,gifts,yes,TRUE,0,4
cb683bbcca6222702a551f9fb1833a8f,group project,yes,TRUE,3,4
2f1b0fadfe954c9d291e1e283272cd88,conversation,yes,TRUE,3,5
2f1b0fadfe954c9d291e1e283272cd88,family meals,yes,TRUE,1,6
2f1b0fadfe954c9d291e1e283272cd88,group project,yes,TRUE,0,4
2f1b0fadfe954c9d291e1e283272cd88,babysitting,yes,TRUE,2,5
2f1b0fadfe954c9d291e1e283272cd88,fundraising,yes,TRUE,2,5
2f1b0fadfe954c9d291e1e283272cd88,weekend,yes,TRUE,1,5
