subject_id,time_elapsed,gender,age,understood,pass_attention,comments
7dede025150880274951a01052c97d01,459556,female,43,yes,TRUE,"The attention check questions at the end didn't match what should have been chosen. It said to select ""extremely likely"", so I selected the extremely button on the ""like"" side. Then it said to select ""extremely unlikely"" which didn't exist. I selected ""none at all"" because I wasn't sure what you were asking us to choose on the timeline since it didn't exist."
56dc6b0dc834da45537728ad51d438e5,1978619,male,36,yes,TRUE,No Comments .
5c6cf64d72dd97cdcdb448d0c00cc069,424359,female,57,yes,TRUE,none
84b4b515103cdf2795a7a578a8d30a22,464075,female,29,yes,TRUE,"For the attention check, the options listed did not say 'extremely likely' and 'extremely unlikely'. It might confuse people who are participating in the survey"
ce9daa43217ab73cb47ad15856f6b1e9,530188,female,32,yes,TRUE,"The last section that is a check to see if I am a bot asks you to select responses ""extremely likely"" and ""extremely unlikely"" and neither of those are selectable options."
d00b0995d29b0435fc8a1af6db3e9fbd,369321,female,21,yes,TRUE,NA
472a03415fd23408cfe2d7e4038cc7de,556225,male,22,yes,TRUE,NA
48f15b159d8eebff570c4fd72072275d,505697,female,24,yes,TRUE,NA
3d56c2164654e9cf254a6a309094cb0f,633162,male,24,yes,TRUE,NA
7cb4602e754b2eb78d40dfa0a97b0eb3,518726,female,20,yes,TRUE,I don't have any additional comments.
3077a741d7f513d5ffeaa4eae69e4d4f,255666,female,26,yes,FALSE,No comments.
8c5c250e0b667e20492f3c3dde325db0,810917,male,31,yes,TRUE,N/A
73936b9d98e69d8988bb9557b2879068,888029,male,30,yes,TRUE,"The attention check at the end was unclear. There were no ""extremely likely"" or ""extremely unlikely"" options. Was I supposed to leave it unanswered or choose ""extremely"" and ""not at all?"""
23709c0be9f183fd6c7c551e435c9678,1090336,male,24,yes,TRUE,In the attention check there were no extremely likely and extremely unlikely in the options that were. It is very confusing. Kindly work on it.
0663b33a2bf0dd3fdcaf7185c4b22b58,1333766,female,32,yes,TRUE,I like the survey.
2f8b18e98a73f98bfc577d2597fe0909,475437,male,49,yes,TRUE,NA
d8966164cc94eb0302c9d5af473ece15,623482,male,35,yes,TRUE,NA
3e957182d2396ef5316592621f73f1e3,575884,female,58,yes,TRUE,NA
4c3f66bbc2476b126a9d6581fbdc3af1,299373,male,34,yes,TRUE,NA
cfbe737b80154d6691e5963b1bdef8f1,285580,male,27,yes,TRUE,NA
d136b0fd20e1fa1f64e95da35150916b,441703,male,26,yes,TRUE,NA
9d10e598e56e3792a06fe727e7e635c3,407213,male,26,yes,TRUE,NA
a9d5e768f33b5eab3411a3e7eceaa8ad,399214,female,33,yes,TRUE,"I think I still got it right, but the attention check answers didn't match the possible selections"
89123d22cea599c49f351cefe97920bc,1239997,female,67,yes,TRUE,none
15125baa860db1ca28a9990999f40d12,1314934,female,65,yes,TRUE,NA
