"subject_id","story","benefit","likert_rating"
"b0f8dfb154bc2309604fca4628bfc3ea","housemates","expected_high_benefit",7
"b0f8dfb154bc2309604fca4628bfc3ea","housemates","expected_low_benefit",3
"b0f8dfb154bc2309604fca4628bfc3ea","police","expected_high_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","police","expected_low_benefit",6
"b0f8dfb154bc2309604fca4628bfc3ea","gifts","expected_high_benefit",7
"b0f8dfb154bc2309604fca4628bfc3ea","gifts","expected_low_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","scheduling","expected_high_benefit",4
"b0f8dfb154bc2309604fca4628bfc3ea","scheduling","expected_low_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","group project","expected_high_benefit",5
"b0f8dfb154bc2309604fca4628bfc3ea","group project","expected_low_benefit",4
"60f789e86be3028dfe8ee79b5c4204ef","coffee","expected_high_benefit",4
"60f789e86be3028dfe8ee79b5c4204ef","coffee","expected_low_benefit",3
"60f789e86be3028dfe8ee79b5c4204ef","fundraising","expected_high_benefit",4
"60f789e86be3028dfe8ee79b5c4204ef","fundraising","expected_low_benefit",4
"60f789e86be3028dfe8ee79b5c4204ef","meeting prep","expected_high_benefit",4
"60f789e86be3028dfe8ee79b5c4204ef","meeting prep","expected_low_benefit",4
"60f789e86be3028dfe8ee79b5c4204ef","architects","expected_high_benefit",6
"60f789e86be3028dfe8ee79b5c4204ef","architects","expected_low_benefit",3
"60f789e86be3028dfe8ee79b5c4204ef","restaurant","expected_high_benefit",7
"60f789e86be3028dfe8ee79b5c4204ef","restaurant","expected_low_benefit",4
"60f789e86be3028dfe8ee79b5c4204ef","police","expected_high_benefit",6
"60f789e86be3028dfe8ee79b5c4204ef","police","expected_low_benefit",2
"60f789e86be3028dfe8ee79b5c4204ef","gifts","expected_high_benefit",7
"60f789e86be3028dfe8ee79b5c4204ef","gifts","expected_low_benefit",2
"60f789e86be3028dfe8ee79b5c4204ef","scheduling","expected_high_benefit",7
"60f789e86be3028dfe8ee79b5c4204ef","scheduling","expected_low_benefit",3
"60f789e86be3028dfe8ee79b5c4204ef","housemates","expected_high_benefit",4
"60f789e86be3028dfe8ee79b5c4204ef","housemates","expected_low_benefit",4
"60f789e86be3028dfe8ee79b5c4204ef","weekend","expected_high_benefit",6
"60f789e86be3028dfe8ee79b5c4204ef","weekend","expected_low_benefit",2
"60f789e86be3028dfe8ee79b5c4204ef","concerts","expected_high_benefit",7
"60f789e86be3028dfe8ee79b5c4204ef","concerts","expected_low_benefit",3
"60f789e86be3028dfe8ee79b5c4204ef","conversation","expected_high_benefit",5
"60f789e86be3028dfe8ee79b5c4204ef","conversation","expected_low_benefit",5
"60f789e86be3028dfe8ee79b5c4204ef","meeting location","expected_high_benefit",6
"60f789e86be3028dfe8ee79b5c4204ef","meeting location","expected_low_benefit",3
"60f789e86be3028dfe8ee79b5c4204ef","group project","expected_high_benefit",5
"60f789e86be3028dfe8ee79b5c4204ef","group project","expected_low_benefit",5
"60f789e86be3028dfe8ee79b5c4204ef","babysitting","expected_high_benefit",6
"60f789e86be3028dfe8ee79b5c4204ef","babysitting","expected_low_benefit",2
"60f789e86be3028dfe8ee79b5c4204ef","feedback","expected_high_benefit",5
"60f789e86be3028dfe8ee79b5c4204ef","feedback","expected_low_benefit",5
"60f789e86be3028dfe8ee79b5c4204ef","family meals","expected_high_benefit",7
"60f789e86be3028dfe8ee79b5c4204ef","family meals","expected_low_benefit",3
"60f789e86be3028dfe8ee79b5c4204ef","groceries","expected_high_benefit",6
"60f789e86be3028dfe8ee79b5c4204ef","groceries","expected_low_benefit",2
"a92386d5411c80cff0dfbbbb56fd6935","police","expected_high_benefit",6
"a92386d5411c80cff0dfbbbb56fd6935","police","expected_low_benefit",1
"a92386d5411c80cff0dfbbbb56fd6935","family meals","expected_high_benefit",5
"a92386d5411c80cff0dfbbbb56fd6935","family meals","expected_low_benefit",2
"a92386d5411c80cff0dfbbbb56fd6935","housemates","expected_high_benefit",3
"a92386d5411c80cff0dfbbbb56fd6935","housemates","expected_low_benefit",3
"a92386d5411c80cff0dfbbbb56fd6935","gifts","expected_high_benefit",5
"a92386d5411c80cff0dfbbbb56fd6935","gifts","expected_low_benefit",2
"a92386d5411c80cff0dfbbbb56fd6935","coffee","expected_high_benefit",4
"a92386d5411c80cff0dfbbbb56fd6935","coffee","expected_low_benefit",3
"a92386d5411c80cff0dfbbbb56fd6935","group project","expected_high_benefit",3
"a92386d5411c80cff0dfbbbb56fd6935","group project","expected_low_benefit",2
"a92386d5411c80cff0dfbbbb56fd6935","restaurant","expected_high_benefit",4
"a92386d5411c80cff0dfbbbb56fd6935","restaurant","expected_low_benefit",3
"a92386d5411c80cff0dfbbbb56fd6935","feedback","expected_high_benefit",4
"a92386d5411c80cff0dfbbbb56fd6935","feedback","expected_low_benefit",1
"a92386d5411c80cff0dfbbbb56fd6935","meeting prep","expected_high_benefit",4
"a92386d5411c80cff0dfbbbb56fd6935","meeting prep","expected_low_benefit",1
"a92386d5411c80cff0dfbbbb56fd6935","conversation","expected_high_benefit",4
"a92386d5411c80cff0dfbbbb56fd6935","conversation","expected_low_benefit",3
"a92386d5411c80cff0dfbbbb56fd6935","architects","expected_high_benefit",1
"a92386d5411c80cff0dfbbbb56fd6935","architects","expected_low_benefit",2
"a92386d5411c80cff0dfbbbb56fd6935","meeting location","expected_high_benefit",1
"a92386d5411c80cff0dfbbbb56fd6935","meeting location","expected_low_benefit",1
"a92386d5411c80cff0dfbbbb56fd6935","concerts","expected_high_benefit",5
"a92386d5411c80cff0dfbbbb56fd6935","concerts","expected_low_benefit",1
"a92386d5411c80cff0dfbbbb56fd6935","babysitting","expected_high_benefit",6
"a92386d5411c80cff0dfbbbb56fd6935","babysitting","expected_low_benefit",1
"a92386d5411c80cff0dfbbbb56fd6935","weekend","expected_high_benefit",4
"a92386d5411c80cff0dfbbbb56fd6935","weekend","expected_low_benefit",2
"a92386d5411c80cff0dfbbbb56fd6935","groceries","expected_high_benefit",4
"a92386d5411c80cff0dfbbbb56fd6935","groceries","expected_low_benefit",1
"a92386d5411c80cff0dfbbbb56fd6935","scheduling","expected_high_benefit",4
"a92386d5411c80cff0dfbbbb56fd6935","scheduling","expected_low_benefit",3
"a92386d5411c80cff0dfbbbb56fd6935","fundraising","expected_high_benefit",1
"a92386d5411c80cff0dfbbbb56fd6935","fundraising","expected_low_benefit",1
"4cb50965b8617b6db122a74319279f37","groceries","expected_high_benefit",5
"4cb50965b8617b6db122a74319279f37","groceries","expected_low_benefit",1
"4cb50965b8617b6db122a74319279f37","weekend","expected_high_benefit",5
"4cb50965b8617b6db122a74319279f37","weekend","expected_low_benefit",3
"4cb50965b8617b6db122a74319279f37","meeting prep","expected_high_benefit",5
"4cb50965b8617b6db122a74319279f37","meeting prep","expected_low_benefit",1
"4cb50965b8617b6db122a74319279f37","fundraising","expected_high_benefit",3
"4cb50965b8617b6db122a74319279f37","fundraising","expected_low_benefit",2
"4cb50965b8617b6db122a74319279f37","babysitting","expected_high_benefit",5
"4cb50965b8617b6db122a74319279f37","babysitting","expected_low_benefit",2
"4cb50965b8617b6db122a74319279f37","meeting location","expected_high_benefit",2
"4cb50965b8617b6db122a74319279f37","meeting location","expected_low_benefit",1
"4cb50965b8617b6db122a74319279f37","architects","expected_high_benefit",3
"4cb50965b8617b6db122a74319279f37","architects","expected_low_benefit",2
"4cb50965b8617b6db122a74319279f37","conversation","expected_high_benefit",3
"4cb50965b8617b6db122a74319279f37","conversation","expected_low_benefit",3
"4cb50965b8617b6db122a74319279f37","gifts","expected_high_benefit",5
"4cb50965b8617b6db122a74319279f37","gifts","expected_low_benefit",1
"4cb50965b8617b6db122a74319279f37","police","expected_high_benefit",6
"4cb50965b8617b6db122a74319279f37","police","expected_low_benefit",1
"4cb50965b8617b6db122a74319279f37","coffee","expected_high_benefit",3
"4cb50965b8617b6db122a74319279f37","coffee","expected_low_benefit",2
"4cb50965b8617b6db122a74319279f37","feedback","expected_high_benefit",4
"4cb50965b8617b6db122a74319279f37","feedback","expected_low_benefit",2
"4cb50965b8617b6db122a74319279f37","scheduling","expected_high_benefit",4
"4cb50965b8617b6db122a74319279f37","scheduling","expected_low_benefit",2
"4cb50965b8617b6db122a74319279f37","family meals","expected_high_benefit",5
"4cb50965b8617b6db122a74319279f37","family meals","expected_low_benefit",3
"4cb50965b8617b6db122a74319279f37","restaurant","expected_high_benefit",3
"4cb50965b8617b6db122a74319279f37","restaurant","expected_low_benefit",2
"4cb50965b8617b6db122a74319279f37","housemates","expected_high_benefit",4
"4cb50965b8617b6db122a74319279f37","housemates","expected_low_benefit",2
"4cb50965b8617b6db122a74319279f37","group project","expected_high_benefit",4
"4cb50965b8617b6db122a74319279f37","group project","expected_low_benefit",3
"4cb50965b8617b6db122a74319279f37","concerts","expected_high_benefit",3
"4cb50965b8617b6db122a74319279f37","concerts","expected_low_benefit",2
"a9665d9ddfa77243865c5aa7a10ebfcf","group project","expected_high_benefit",4
"a9665d9ddfa77243865c5aa7a10ebfcf","group project","expected_low_benefit",7
"a9665d9ddfa77243865c5aa7a10ebfcf","babysitting","expected_high_benefit",7
"a9665d9ddfa77243865c5aa7a10ebfcf","babysitting","expected_low_benefit",2
"a9665d9ddfa77243865c5aa7a10ebfcf","groceries","expected_high_benefit",5
"a9665d9ddfa77243865c5aa7a10ebfcf","groceries","expected_low_benefit",1
"a9665d9ddfa77243865c5aa7a10ebfcf","coffee","expected_high_benefit",3
"a9665d9ddfa77243865c5aa7a10ebfcf","coffee","expected_low_benefit",1
"a9665d9ddfa77243865c5aa7a10ebfcf","meeting location","expected_high_benefit",1
"a9665d9ddfa77243865c5aa7a10ebfcf","meeting location","expected_low_benefit",1
"a9665d9ddfa77243865c5aa7a10ebfcf","family meals","expected_high_benefit",5
"a9665d9ddfa77243865c5aa7a10ebfcf","family meals","expected_low_benefit",3
"a9665d9ddfa77243865c5aa7a10ebfcf","police","expected_high_benefit",6
"a9665d9ddfa77243865c5aa7a10ebfcf","police","expected_low_benefit",1
"a9665d9ddfa77243865c5aa7a10ebfcf","weekend","expected_high_benefit",3
"a9665d9ddfa77243865c5aa7a10ebfcf","weekend","expected_low_benefit",3
"a9665d9ddfa77243865c5aa7a10ebfcf","housemates","expected_high_benefit",4
"a9665d9ddfa77243865c5aa7a10ebfcf","housemates","expected_low_benefit",3
"a9665d9ddfa77243865c5aa7a10ebfcf","gifts","expected_high_benefit",6
"a9665d9ddfa77243865c5aa7a10ebfcf","gifts","expected_low_benefit",2
"a9665d9ddfa77243865c5aa7a10ebfcf","architects","expected_high_benefit",6
"a9665d9ddfa77243865c5aa7a10ebfcf","architects","expected_low_benefit",3
"a9665d9ddfa77243865c5aa7a10ebfcf","conversation","expected_high_benefit",4
"a9665d9ddfa77243865c5aa7a10ebfcf","conversation","expected_low_benefit",4
"a9665d9ddfa77243865c5aa7a10ebfcf","restaurant","expected_high_benefit",4
"a9665d9ddfa77243865c5aa7a10ebfcf","restaurant","expected_low_benefit",1
"a9665d9ddfa77243865c5aa7a10ebfcf","scheduling","expected_high_benefit",3
"a9665d9ddfa77243865c5aa7a10ebfcf","scheduling","expected_low_benefit",1
"a9665d9ddfa77243865c5aa7a10ebfcf","feedback","expected_high_benefit",6
"a9665d9ddfa77243865c5aa7a10ebfcf","feedback","expected_low_benefit",3
"a9665d9ddfa77243865c5aa7a10ebfcf","fundraising","expected_high_benefit",4
"a9665d9ddfa77243865c5aa7a10ebfcf","fundraising","expected_low_benefit",3
"a9665d9ddfa77243865c5aa7a10ebfcf","meeting prep","expected_high_benefit",5
"a9665d9ddfa77243865c5aa7a10ebfcf","meeting prep","expected_low_benefit",2
"a9665d9ddfa77243865c5aa7a10ebfcf","concerts","expected_high_benefit",6
"a9665d9ddfa77243865c5aa7a10ebfcf","concerts","expected_low_benefit",2
"0675b57c0c57c25874ebb3bed82f18b8","family meals","expected_high_benefit",1
"0675b57c0c57c25874ebb3bed82f18b8","family meals","expected_low_benefit",1
"0675b57c0c57c25874ebb3bed82f18b8","conversation","expected_high_benefit",5
"0675b57c0c57c25874ebb3bed82f18b8","conversation","expected_low_benefit",5
"0675b57c0c57c25874ebb3bed82f18b8","concerts","expected_high_benefit",7
"0675b57c0c57c25874ebb3bed82f18b8","concerts","expected_low_benefit",3
"0675b57c0c57c25874ebb3bed82f18b8","babysitting","expected_high_benefit",6
"0675b57c0c57c25874ebb3bed82f18b8","babysitting","expected_low_benefit",6
"0675b57c0c57c25874ebb3bed82f18b8","fundraising","expected_high_benefit",6
"0675b57c0c57c25874ebb3bed82f18b8","fundraising","expected_low_benefit",3
"0675b57c0c57c25874ebb3bed82f18b8","meeting prep","expected_high_benefit",6
"0675b57c0c57c25874ebb3bed82f18b8","meeting prep","expected_low_benefit",3
"0675b57c0c57c25874ebb3bed82f18b8","feedback","expected_high_benefit",6
"0675b57c0c57c25874ebb3bed82f18b8","feedback","expected_low_benefit",6
"0675b57c0c57c25874ebb3bed82f18b8","police","expected_high_benefit",4
"0675b57c0c57c25874ebb3bed82f18b8","police","expected_low_benefit",4
"0675b57c0c57c25874ebb3bed82f18b8","restaurant","expected_high_benefit",5
"0675b57c0c57c25874ebb3bed82f18b8","restaurant","expected_low_benefit",4
"0675b57c0c57c25874ebb3bed82f18b8","housemates","expected_high_benefit",5
"0675b57c0c57c25874ebb3bed82f18b8","housemates","expected_low_benefit",5
"0675b57c0c57c25874ebb3bed82f18b8","gifts","expected_high_benefit",6
"0675b57c0c57c25874ebb3bed82f18b8","gifts","expected_low_benefit",NA
"0675b57c0c57c25874ebb3bed82f18b8","meeting location","expected_high_benefit",NA
"0675b57c0c57c25874ebb3bed82f18b8","meeting location","expected_low_benefit",4
"0675b57c0c57c25874ebb3bed82f18b8","groceries","expected_high_benefit",6
"0675b57c0c57c25874ebb3bed82f18b8","groceries","expected_low_benefit",3
"0675b57c0c57c25874ebb3bed82f18b8","architects","expected_high_benefit",7
"0675b57c0c57c25874ebb3bed82f18b8","architects","expected_low_benefit",5
"0675b57c0c57c25874ebb3bed82f18b8","scheduling","expected_high_benefit",6
"0675b57c0c57c25874ebb3bed82f18b8","scheduling","expected_low_benefit",2
"0675b57c0c57c25874ebb3bed82f18b8","group project","expected_high_benefit",7
"0675b57c0c57c25874ebb3bed82f18b8","group project","expected_low_benefit",1
"0675b57c0c57c25874ebb3bed82f18b8","weekend","expected_high_benefit",4
"0675b57c0c57c25874ebb3bed82f18b8","weekend","expected_low_benefit",4
"0675b57c0c57c25874ebb3bed82f18b8","coffee","expected_high_benefit",5
"0675b57c0c57c25874ebb3bed82f18b8","coffee","expected_low_benefit",4
"c12e79a52fa9ec26f4be4bd5d108100f","group project","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","group project","expected_low_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","restaurant","expected_high_benefit",3
"c12e79a52fa9ec26f4be4bd5d108100f","restaurant","expected_low_benefit",3
"c12e79a52fa9ec26f4be4bd5d108100f","meeting location","expected_high_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","meeting location","expected_low_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","gifts","expected_high_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","gifts","expected_low_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","feedback","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","feedback","expected_low_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","fundraising","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","fundraising","expected_low_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","concerts","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","concerts","expected_low_benefit",1
"c12e79a52fa9ec26f4be4bd5d108100f","weekend","expected_high_benefit",3
"c12e79a52fa9ec26f4be4bd5d108100f","weekend","expected_low_benefit",3
"c12e79a52fa9ec26f4be4bd5d108100f","meeting prep","expected_high_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","meeting prep","expected_low_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","conversation","expected_high_benefit",4
"c12e79a52fa9ec26f4be4bd5d108100f","conversation","expected_low_benefit",4
"c12e79a52fa9ec26f4be4bd5d108100f","family meals","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","family meals","expected_low_benefit",3
"c12e79a52fa9ec26f4be4bd5d108100f","scheduling","expected_high_benefit",2
"c12e79a52fa9ec26f4be4bd5d108100f","scheduling","expected_low_benefit",2
"c12e79a52fa9ec26f4be4bd5d108100f","groceries","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","groceries","expected_low_benefit",1
"c12e79a52fa9ec26f4be4bd5d108100f","babysitting","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","babysitting","expected_low_benefit",1
"c12e79a52fa9ec26f4be4bd5d108100f","coffee","expected_high_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","coffee","expected_low_benefit",1
"c12e79a52fa9ec26f4be4bd5d108100f","police","expected_high_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","police","expected_low_benefit",2
"c12e79a52fa9ec26f4be4bd5d108100f","housemates","expected_high_benefit",5
"c12e79a52fa9ec26f4be4bd5d108100f","housemates","expected_low_benefit",6
"c12e79a52fa9ec26f4be4bd5d108100f","architects","expected_high_benefit",3
"c12e79a52fa9ec26f4be4bd5d108100f","architects","expected_low_benefit",3
"22b956a0adf9004b8b327d96fff26e7e","weekend","expected_high_benefit",5
"22b956a0adf9004b8b327d96fff26e7e","weekend","expected_low_benefit",5
"22b956a0adf9004b8b327d96fff26e7e","conversation","expected_high_benefit",5
"22b956a0adf9004b8b327d96fff26e7e","conversation","expected_low_benefit",3
"22b956a0adf9004b8b327d96fff26e7e","babysitting","expected_high_benefit",7
"22b956a0adf9004b8b327d96fff26e7e","babysitting","expected_low_benefit",2
"22b956a0adf9004b8b327d96fff26e7e","restaurant","expected_high_benefit",6
"22b956a0adf9004b8b327d96fff26e7e","restaurant","expected_low_benefit",2
"22b956a0adf9004b8b327d96fff26e7e","feedback","expected_high_benefit",7
"22b956a0adf9004b8b327d96fff26e7e","feedback","expected_low_benefit",2
"22b956a0adf9004b8b327d96fff26e7e","police","expected_high_benefit",7
"22b956a0adf9004b8b327d96fff26e7e","police","expected_low_benefit",1
"22b956a0adf9004b8b327d96fff26e7e","gifts","expected_high_benefit",7
"22b956a0adf9004b8b327d96fff26e7e","gifts","expected_low_benefit",2
"22b956a0adf9004b8b327d96fff26e7e","scheduling","expected_high_benefit",7
"22b956a0adf9004b8b327d96fff26e7e","scheduling","expected_low_benefit",2
"22b956a0adf9004b8b327d96fff26e7e","concerts","expected_high_benefit",7
"22b956a0adf9004b8b327d96fff26e7e","concerts","expected_low_benefit",2
"22b956a0adf9004b8b327d96fff26e7e","architects","expected_high_benefit",7
"22b956a0adf9004b8b327d96fff26e7e","architects","expected_low_benefit",6
"22b956a0adf9004b8b327d96fff26e7e","meeting location","expected_high_benefit",4
"22b956a0adf9004b8b327d96fff26e7e","meeting location","expected_low_benefit",4
"22b956a0adf9004b8b327d96fff26e7e","fundraising","expected_high_benefit",4
"22b956a0adf9004b8b327d96fff26e7e","fundraising","expected_low_benefit",6
"22b956a0adf9004b8b327d96fff26e7e","group project","expected_high_benefit",4
"22b956a0adf9004b8b327d96fff26e7e","group project","expected_low_benefit",3
"22b956a0adf9004b8b327d96fff26e7e","coffee","expected_high_benefit",6
"22b956a0adf9004b8b327d96fff26e7e","coffee","expected_low_benefit",3
"22b956a0adf9004b8b327d96fff26e7e","groceries","expected_high_benefit",7
"22b956a0adf9004b8b327d96fff26e7e","groceries","expected_low_benefit",2
"22b956a0adf9004b8b327d96fff26e7e","meeting prep","expected_high_benefit",5
"22b956a0adf9004b8b327d96fff26e7e","meeting prep","expected_low_benefit",2
"22b956a0adf9004b8b327d96fff26e7e","family meals","expected_high_benefit",7
"22b956a0adf9004b8b327d96fff26e7e","family meals","expected_low_benefit",3
"22b956a0adf9004b8b327d96fff26e7e","housemates","expected_high_benefit",7
"22b956a0adf9004b8b327d96fff26e7e","housemates","expected_low_benefit",5
"8cc62e0189bb1ce9be242197aba3ed1e","meeting prep","expected_high_benefit",2
"8cc62e0189bb1ce9be242197aba3ed1e","meeting prep","expected_low_benefit",2
"8cc62e0189bb1ce9be242197aba3ed1e","meeting location","expected_high_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","meeting location","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","fundraising","expected_high_benefit",2
"8cc62e0189bb1ce9be242197aba3ed1e","fundraising","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","concerts","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","concerts","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","groceries","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","groceries","expected_low_benefit",3
"8cc62e0189bb1ce9be242197aba3ed1e","coffee","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","coffee","expected_low_benefit",2
"8cc62e0189bb1ce9be242197aba3ed1e","police","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","police","expected_low_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","babysitting","expected_high_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","babysitting","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","architects","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","architects","expected_low_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","feedback","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","feedback","expected_low_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","group project","expected_high_benefit",2
"8cc62e0189bb1ce9be242197aba3ed1e","group project","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","restaurant","expected_high_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","restaurant","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","housemates","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","housemates","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","family meals","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","family meals","expected_low_benefit",1
"8cc62e0189bb1ce9be242197aba3ed1e","gifts","expected_high_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","gifts","expected_low_benefit",7
"8cc62e0189bb1ce9be242197aba3ed1e","conversation","expected_high_benefit",7
